respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.09821153772916487,0.3488921296920651
26708,0.1011229186626509,0.13908408716078388
26709,0.38890099864133076,0.4414657191708067
26710,0.6939739284330083,0.8361082913536855
26711,0.5767520761386181,0.5
26712,0.8369150826691784,0.9478263472016587
26713,0.414737421789846,0.4094555060270243
26714,0.15780438515209216,0.2081023908721565
26715,0.08912058211934026,0.15573473646856914
26716,0.34516138252345224,0.9249295255413625
26717,0.04176675540102714,0.20017561815349105
26718,0.31191121456939647,0.6322209967835245
26719,0.1830239091280662,0.9346107024285232
26720,0.0632502948267601,0.12481345226106373
26721,0.26124664705193185,0.508925127007122
26722,0.08311337247033257,0.11516792099269384
26723,0.7514906040539506,0.8622016237568021
26724,0.11089775429618098,0.4165973347218704
26725,0.0929786080553318,0.09149535751608029
26726,0.08394612714423993,0.11387405064024696
26727,0.2322041129592756,0.8537004844747732
26728,0.41675967844133294,0.8440557323201903
26729,0.0591962815500054,0.17774152569732693
26730,0.07588575118007292,0.19208700528877962
26731,0.12570585372422885,0.34419953749465
26732,0.32106522767391993,0.20684436491665198
26733,0.9826053375983649,0.9593821230237487
26734,0.9320307522441095,0.8087306183167638
26735,0.17863477380298565,0.33593532747226873
26736,0.1048878777255566,0.18040964278801006
26737,0.16960421404876128,0.1588586442712912
26738,0.6139487193782228,0.7967985811356818
26739,0.17189457758162732,0.27177748215292785
26740,0.23470376956720945,0.16576911104941403
26741,0.10953220178711463,0.8067039131129758
26742,0.24884389081197258,0.4921189188032755
26743,0.09759052300921589,0.4051349300882266
26744,0.0832366025009584,0.39328489335014
26745,0.15668942213210327,0.8698306515381998
26746,0.11423688664279649,0.1514540999977634
26747,0.059920850135979684,0.34369543975031247
26748,0.13525215710655328,0.14465685446567403
26749,0.19054289262776125,0.7259296283317384
26750,0.7158798046618043,0.7264013746620861
26751,0.6345886571222499,0.714553862788339
26752,0.11724186091344947,0.11406162098386406
26753,0.4948562594396081,0.48682429391611026
26754,0.25648778798610655,0.6894761829662162
26755,0.2094841733119447,0.5272269040870049
26756,0.08349882350154995,0.09607704182508137
26757,0.42001905871337425,0.37612649511248164
26758,0.5263667058765198,0.6556429083355292
26759,0.07337206692209082,0.14113311978568527
26760,0.05245407917288214,0.14000461112702148
26761,0.531158358962976,0.7186267282007663
26762,0.21557304245182457,0.8623497089059768
26763,0.8859050317622311,0.9589831561127222
26764,0.9754301741884555,0.972304794779919
26765,0.08945000150359843,0.5390048050989381
26766,0.18402976720217282,0.22493947976731957
26767,0.8380661728256117,0.8035259091772862
26768,0.036350640989743166,0.2921112319107631
26769,0.07318223132849518,0.14558146978026143
26770,0.2031988041767186,0.6188273038939939
26771,0.12986043973174075,0.27840303848210174
26772,0.17299418553249996,0.46663462447313037
26773,0.20214729837110443,0.478719614858417
26774,0.08465192159528724,0.24730830756348732
26775,0.07125685340040422,0.36178323432742643
26776,0.273910902780672,0.20946356563099247
26777,0.32904166427048265,0.8942010382478982
26778,0.09866164141081343,0.3923941249770782
26779,0.16763143798044935,0.7081536726576643
26780,0.17221713165952612,0.8095713920822424
26781,0.14688407890233746,0.3472570574326378
26782,0.09408946343162185,0.44740667223116454
26783,0.022056627085599755,0.20288983549897666
26784,0.38974817124388406,0.8522237033324519
26785,0.14570255219636363,0.18124069884956548
26786,0.04584887708727477,0.17609554624028487
26787,0.14148486387745682,0.30230980100009325
26788,0.1298894001158702,0.6152309610779612
26789,0.12036196662572746,0.35826119448701027
26790,0.1069165084670893,0.18583998607537272
26791,0.10283081664949185,0.15929951799681535
26792,0.1987850162365963,0.4280585186164404
26793,0.23666117975971496,0.9207058181427176
26794,0.6721413259139227,0.626144401369896
26795,0.1162471967656653,0.9755010399456743
26796,0.12220227470765024,0.0683960645401374
26797,0.22466423531783278,0.7280268801161648
26798,0.5,0.3170093027826725
26799,0.21422141682656934,0.15319748015446735
26800,0.11339484342589798,0.8577671289049666
26801,0.28522624256489815,0.3465317369163622
26802,0.09578066610374697,0.25115593914245365
26803,0.13668930031584856,0.15582749718580133
26804,0.06478939885447575,0.04611953374236204
26805,0.11882577244594943,0.2682004790751181
26806,0.1374513099785954,0.7648458747504003
26807,0.5396990149616279,0.5769785995393638
26808,0.283113661718459,0.34117899435683424
26809,0.6184879189593998,0.23083250994108034
26810,0.06665296450565598,0.07552270539685674
26811,0.060476566435171575,0.06202710494554579
26812,0.23260888929446505,0.9203571140743917
26813,0.8206233319899909,0.5283286820951721
26814,0.0767339108257863,0.21168614044739545
26815,0.06900623268710518,0.12534167980928868
26816,0.05044303338189199,0.2136737417898195
26817,0.0986413875716936,0.5
26818,0.09899260719794961,0.5831996337555496
26819,0.1533470561705283,0.15142270287835763
26820,0.1372370784483357,0.1836369140250084
26821,0.12889255861615156,0.3034142004936025
26822,0.15724381416870173,0.5817764561238701
26823,0.7807376311955692,0.6383404775706363
26824,0.13404974771823544,0.5
26825,0.6644240837001202,0.8734163839660671
26826,0.11700858640508857,0.3695121620940679
26827,0.07568311455552608,0.232388996480358
26828,0.21585074581414235,0.41144544097757635
26829,0.8495979837589837,0.9048908236633476
26830,0.09385083851803704,0.3897996712489825
